Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1114,9,1724.6553448056134
1078,2,1408.4808242158429
1420,0,586.2835431930492
817,2,2415.413175352457
1197,5,5770.919794506504
465,8,2014.0033135056628
610,3,812.8093350794848
268,5,2175.8528779881735
674,7,1339.3853793359683
172,2,3061.1599425091945
952,2,1843.069048124059
815,7,1416.481911965523
1292,4,571.2563278778275
975,9,2080.80730980265
120,1,918.4259809774845
632,9,2407.193939708155
504,7,3032.641241288246
9,3,3025.907312068545
1400,5,3019.386599308197
180,0,493.14181016720914
167,1,3132.998972589156
1359,6,3451.195141206206
424,8,855.2862295636627
1380,4,348.1419570987961
875,6,3272.1961894874958
1134,0,557.8814991022672
1317,6,823.9602974926138
1304,8,2512.8493584209186
13,8,3009.30937745084
329,6,2107.2995516486317
1474,4,137.9236882136123
1159,3,2612.954917375428
1467,3,752.569145795487
991,5,5606.2988654767105
1015,2,2391.849376210236
822,5,5452.543553677238
907,5,2375.827129826533
309,0,231.81567993035554
1316,2,2870.3590705734123
1301,5,2501.9577432684837
1302,3,1821.5002482272357
1181,0,262.6047401921298
1548,2,2675.1539915509097
1380,3,1995.5619315335491
748,0,507.67835187944155
252,1,1893.6640445889805
831,0,197.43829155380695
1485,6,3201.735280408464
382,6,4107.602233970754
994,8,2253.3536222248645
66,8,1015.6947607602132
619,1,1914.8217256995765
892,2,3121.161946705797
518,2,2053.1220644369264
1052,5,4817.489556221354
394,9,3374.52483174879
151,1,3853.888185643173
920,1,766.9619082197904
616,4,587.3373545785479
351,7,1419.489936904532
1076,6,2358.7417138168094
612,2,3549.820968486603
1546,5,3184.7196776686874
824,2,1648.3940483408696
678,7,2244.0934550744123
215,5,2561.2812605773297
161,2,2643.9689904773236
1376,8,3974.2312652910127
491,1,3354.6586420336007
1526,7,3401.551005511218
1530,9,3289.958896700609
259,5,2647.2539511499954
1226,3,1881.5802201858444
62,9,4313.542855409466
1324,7,3713.490341910666
14,7,2603.184031494997
1033,4,356.7202080985556
230,8,2600.7566177432823
140,4,461.23633288031834
155,1,2332.3402240374153
11,6,2559.9031859261363
1083,3,1572.2769907631412
1336,8,1840.202402097024
1014,1,2944.1319035048227
1188,2,2950.316681409455
1062,6,1752.8095886692272
965,8,3702.8756683816887
207,8,3340.769215983595
859,7,800.5533141310098
192,0,491.2756453964447
677,7,3086.2441681412606
1118,5,5910.2186197406745
787,5,2726.327596742864
995,3,1510.3996791017187
1493,1,2190.7147987305775
1236,8,930.440522683247
688,2,2176.3803175862336
147,3,2023.0348464600231
1243,7,3380.7161113484585
1499,1,1257.8480757320617
949,3,2333.6179541817846
579,2,1704.8870284472537
1234,2,3147.7101951640884
400,8,2144.5391872400614
3,4,501.33352668630454
1291,5,6365.009357449239
1127,4,538.1111221160656
631,9,932.8220717123144
508,5,1572.0994547929795
978,3,3419.9119882011364
213,0,365.8956625277688
752,8,3378.389099600779
717,0,179.13460632346863
334,5,6141.244291465164
709,6,1562.1430444338012
115,5,2613.696280108035
891,8,908.6999824331123
1136,1,1231.6445498664398
1217,6,1547.8826510239278
609,7,1631.1564257789717
916,5,4683.615596914438
1423,2,663.2828948369666
701,6,1600.3371975623506
277,9,1551.244073450429
182,3,3474.1463324330234
1243,5,4916.83093805094
558,7,1758.9084531037884
1085,3,954.2897065064969
626,3,1385.6984582293007
626,1,1769.1511667559848
1116,3,2706.6739708576415
329,1,2038.6294458833447
1400,6,1960.6658472415559
1214,0,190.86447602837396
86,9,1356.0468413125072
940,4,305.229160176764
791,3,627.8590050513166
867,9,1200.3935727712949
269,4,275.76133945389097
1036,1,2508.818355587641
46,0,506.59841899027504
809,8,861.181129018855
132,9,1695.4567373426921
1540,6,2098.792519058669
351,6,1435.4370922284675
1282,7,1814.8997442937846
1319,6,2473.533659798291
511,5,5159.9038003371015
1285,2,1710.176604406937
1297,5,1730.3115594932067
609,9,1975.2405656849726
629,7,4144.851961986505
1342,0,450.35603019585403
122,6,4063.9064392739633
1334,3,2146.3902456446867
886,1,2174.32202737536
724,3,726.071117444062
896,9,1022.2908673801337
109,7,1296.7413999447667
84,9,966.8804231914895
1020,2,2277.682532761462
1408,6,2962.7494198951536
434,1,3804.4208122994296
883,8,3060.9051057848606
1050,9,1060.8260245123342
1253,0,240.87990802680642
887,5,2469.711914366572
568,9,2646.196528162772
906,7,2586.627589919648
557,0,442.173381949515
292,7,3306.111292242566
1340,2,2615.842451176765
1440,0,261.2894206759611
652,0,142.12462803426436
1036,2,2456.3402477769723
434,3,3423.524512414974
877,5,2997.4766964994656
851,5,5268.8899475376775
740,5,1433.7649363274381
49,5,5426.0382544613
241,6,1764.711784964313
387,3,3029.314377199313
409,6,3952.299509947664
1307,2,878.7877679681656
1402,0,283.7188551284782
1410,9,1607.4490941646925
375,6,3398.9153795477587
363,1,4069.1819278534304
88,9,3826.994069596534
1331,6,3129.4167854519155
643,8,1616.5115843703086
963,3,2681.8568648457017
1036,8,2397.7986019995215
500,4,614.7237017778899
874,6,860.7786712796103
1289,5,4042.634014761758
778,4,489.50695776471105
250,2,2912.4168861128182
1259,8,2718.4090656298495
1247,4,152.57119458499085
904,5,3020.436744686606
20,7,1819.6574919202644
1053,2,3254.2281076204363
596,7,2782.765551142439
188,3,1563.2006109791416
670,8,1811.9603089587038
629,9,4456.652552181063
701,2,1544.8640038244666
581,6,3146.6200725719086
355,8,2060.5878427303774
469,5,2927.16664455251
1293,4,139.9679817022269
822,3,2861.525032971357
200,2,1661.3328346332912
855,1,3966.678614805342
1407,2,2183.6308262294597
647,4,248.31938468416965
960,5,6348.240462096582
596,8,2484.7529077768236
1556,8,3519.3998185717574
85,4,374.77002941292915
1100,1,2412.28758532384
675,8,2939.310070946941
868,6,3264.0605766680696
1332,7,1801.5289755015908
243,6,1380.5585862832586
1145,3,3099.0001737065427
1274,8,2542.4337455885056
826,4,506.96596801094876
272,2,1678.4104670383315
1202,1,4229.151301582471
161,0,460.6915669346314
318,6,1655.9902427550996
1083,7,1762.1338669740883
1044,8,1204.1868102530336
915,9,1868.7023601631597
1521,2,2472.0437347559186
1374,8,1886.2304110785806
403,4,547.8584110089421
415,2,3286.5592665883946
282,0,129.3396517123249
1424,2,3917.8835663117816
513,0,289.94769004099766
1096,2,1651.0146207075359
1083,0,235.3082246396169
1181,2,1944.1271606405649
27,1,863.3335578290803
1293,9,852.8200161384134
463,0,182.30618123025388
695,2,3844.0363652202477
1001,7,3735.5792855662644
1123,0,449.9798651568202
455,4,213.3198101826481
1114,2,1771.8148034651506
267,2,4161.929002521949
1473,6,1673.1951845523697
62,6,4237.220410782402
271,5,4030.4876478175174
1177,8,1089.4850799399894
1194,1,846.4435511223709
491,2,3648.3170090395033
1502,9,2079.727429445415
1192,3,2459.971142384253
245,5,3871.878155260201
967,9,3508.9287056578496
1506,8,3156.5846980256865
1513,3,2719.252346074018
1544,2,3012.8025311385686
808,9,1883.8075134185783
428,5,3810.010963850034
561,2,3965.2320525668615
1295,7,1667.1806783428126
1533,5,3719.487984928994
1496,1,2487.140069138045
135,6,771.2868487603929
496,6,1310.6394131948462
179,9,2404.961204523985
754,7,966.9169786899241
1167,8,1816.4741773555854
923,3,1849.569693436249
65,5,2505.2854920371697
172,3,2650.9972435283003
1319,2,2287.217659976026
401,9,2464.1721248963727
409,5,6307.064110626614
978,9,4017.3885895133208
1204,4,315.15974882710896
503,9,1360.7311993901494
16,1,955.1324004385413
631,8,1071.5583835518826
451,1,893.8879234864046
144,1,2011.048733347029
1459,8,1563.8954600522777
701,5,2303.2632616996943
971,5,3527.08537492803
1275,1,2728.411979152262
1006,7,1898.5627704975398
1401,7,2809.9342815916757
844,0,310.38520983805654
111,3,656.8871007880028
1346,0,585.4127012211944
25,2,3103.4739908567126
1327,8,3158.976217889787
437,6,1709.1851463060257
636,6,1456.1038300977934
634,6,2699.2524024690365
1507,5,4453.159082374966
1456,8,1677.553301195846
875,1,2872.845033434168
213,5,4221.725737178143
476,1,1524.18671140714
1526,1,3808.317453089922
1284,3,1799.7265824239037
1068,2,2157.899334224802
1301,2,1696.798436696872
650,3,1179.8508391771438
190,2,3613.5342788758962
576,8,3097.4597120269777
769,7,3908.023411638721
1082,3,1755.497338774689
910,9,1533.897609116344
1493,3,1796.1855630871037
1387,1,2932.2392264968794
239,7,2811.770692474288
377,6,3260.1914249195506
733,5,3100.339612907024
296,0,172.93610200420386
1223,7,2099.012259273554
1247,6,894.1530048636655
311,3,784.7607639956478
1544,4,531.2728217027617
772,2,3543.106101928561
1057,2,4365.393301405243
1185,4,191.82920576814456
1436,2,1712.7859957032717
830,2,2014.4159979986932
909,2,994.6522182000849
751,7,1533.2252635458642
1282,5,3446.7678448577417
375,2,3356.629496260015
672,3,2753.467276914199
127,2,824.976795471109
664,9,2768.897251387339
113,8,3214.9401212809917
1062,9,1698.9067519298378
67,5,2625.495924988627
147,2,2544.817415126744
386,5,5622.39164532415
1142,8,2747.9567076263106
1163,9,1817.9169132691136
1269,7,2853.243962508939
724,1,732.3915775685837
582,4,234.1982013836274
127,6,863.2430150365984
833,1,3020.1494108819497
1287,3,2713.3273878775685
1310,7,3111.879194442362
1185,2,1092.6474550488238
441,9,2498.360883318445
533,1,2844.213065816034
680,0,559.9615652902903
1172,6,2292.8012859113796
1244,6,1478.7993650683302
1494,7,942.3844398943708
142,3,759.8638115259855
1554,3,2053.5933582324687
264,3,1462.215210271454
223,6,1797.1599695313305
1170,1,2403.45803299291
634,8,2679.547049320661
1248,2,4309.55475456243
949,4,339.0639174837625
1284,4,308.85023915108246
589,5,4056.2493919340523
615,2,4400.023989190883
972,8,1545.4456972220028
565,2,4149.253053262683
783,0,555.2911260971433
906,2,2603.968067692784
737,7,3341.2364925480106
1083,9,1628.9218043283424
1186,6,3576.8846124522743
29,2,1468.9356682274486
1051,4,123.66682032513424
291,7,1697.4704288447404
645,4,266.16874279152825
1430,0,451.2672337902927
633,8,2775.057370827808
1415,9,2136.2163999593054
986,7,1507.7227774005653
1255,8,3290.9676098710775
764,1,4146.409603131437
1403,7,1903.1914282827945
1074,4,396.21373477402653
745,2,2098.5183482855236
560,8,2478.12112039167
686,9,1279.389174691414
651,7,1982.6094194676577
1251,5,2984.709898604238
1267,3,1688.4679853656817
299,8,2066.409707708964
1371,6,882.0184156518158
494,5,2781.6605801878854
958,4,260.24085326952246
1490,8,2839.954665767672
941,6,2973.0262824228494
953,9,890.1592780335072
927,7,2997.968501921842
725,7,1476.6510723805945
1502,0,350.92439600468896
1477,9,3514.7158972593506
1427,3,2546.421210668377
973,7,842.6764962108323
927,3,2522.60887130386
322,8,1828.3962384463168
1373,4,242.4791100974137
420,9,3800.5068600443165
68,6,916.030404240902
704,4,551.9115775651596
286,5,4880.144210958191
241,8,1631.690282870373
458,5,1432.8581007545272
1042,8,1133.6722191993035
400,6,2073.106309075515
893,1,2204.5288876339655
1388,3,2950.6111104488396
26,6,4234.734421842254
30,9,1236.851937975838
1385,7,3573.996199386236
754,1,1035.1972847080415
674,3,1316.7995300268758
1262,8,2942.217310286054
346,0,426.7028492703893
510,1,1837.7208967585025
807,3,2682.9468639917577
637,5,5670.653129486008
700,0,172.18741887179672
645,1,1573.437741438599
822,7,3307.959108999661
1206,3,2324.611713943323
819,7,1851.5518595797432
1074,9,2681.0994856985044
726,9,865.2922940248877
529,3,1330.6928188243583
883,3,2560.5207711513663
1003,1,2063.3005115739707
1018,6,2940.844933529299
658,8,3446.212770509141
1404,5,5325.455489816893
667,3,2307.7982102320707
1190,0,338.10132787665395
1069,0,252.7464149319193
286,8,2872.699696260132
1035,2,1951.518194234018
78,7,2840.389369191139
661,6,1428.572249821522
384,5,1833.0161058034225
1004,6,1496.5176458486692
232,9,3421.0791774938566
1026,9,1740.5551563624597
817,1,2435.066476281142
1267,2,1742.4841901781854
463,9,943.9793430983837
632,3,2278.6780387042645
1447,5,4650.461593953625
1427,4,413.8371283943221
636,2,1430.107797387289
1377,2,665.8534432928104
544,1,4335.096932555634
773,2,1678.1682255692926
793,9,4043.6347649470613
787,3,1336.5731835534568
1002,1,2456.3804452098775
448,0,150.1560026976476
1040,4,171.55036810863527
631,7,948.2318256811915
863,8,2943.3784809344656
1049,9,3287.8741684205424
997,4,247.55137803589002
782,0,611.449408373432
1118,7,3375.4931898782384
1486,3,1466.1150800278083
1212,5,2555.134392779907
205,9,4200.083473213537
334,2,3603.7931834327255
814,2,1965.8566750678513
182,9,3670.753288244041
1229,7,2576.4802599625414
1291,7,3530.742645674691
1512,8,1603.093380386183
1271,3,2493.508530408922
1202,8,3479.31330797415
1288,7,2835.5423613686153
650,1,1417.8438417829782
584,0,397.62784315001943
196,5,3517.4848495072824
952,6,1815.2308670570137
1490,5,4267.114727508346
1138,9,3178.4518782591545
560,1,2538.0494208614236
0,8,1905.7445729730516
722,0,556.0529108983951
351,1,1422.7782904392002
1338,7,3683.1699701937728
1022,6,875.3308156504701
225,3,2603.5771168219926
253,0,213.19898634685757
291,8,1907.477933041103
872,5,3162.8835898318766
80,7,3230.787085435858
412,3,3550.753922151928
978,2,4004.2179238748963
294,4,166.5757277109355
1445,2,1755.238007077163
873,9,2940.4348564477864
1155,7,2331.822994990726
272,4,235.83858125444047
788,6,4070.9437374954537
588,7,2224.143748807176
637,4,491.9896144236267
185,7,1875.9496869282295
1236,3,745.8054347151494
920,8,740.3947481190137
10,9,1958.9385718233657
833,5,5474.650288251309
776,5,6752.750201601401
341,6,2756.054922304364
69,5,2082.402905869869
925,4,585.9612493128759
283,6,3255.2741750869573
852,7,1333.095973629933
1121,2,3278.460476839499
824,6,1631.0569417404245
185,2,1979.9725427634621
965,4,563.1077665564184
368,2,3147.704607620969
830,7,1896.101336581326
1187,9,3741.216695537891
1070,2,2137.1369735322182
574,2,4203.801001251463
690,9,2761.2352082719567
622,4,422.93922400270026
765,9,1533.6138221148658
227,4,257.8000595825214
1457,9,4059.674884383713
743,5,6340.707694660202
1143,3,2464.4172938121887
735,0,500.0448110349254
666,8,3378.5361259865313
380,9,4166.225347611963
884,2,1000.0474171024994
1400,1,1755.311562471619
572,4,488.2396914752181
39,5,3603.852171659818
453,3,2234.378233167214
774,3,1367.242597132905
99,5,2994.9967942306653
1496,4,368.1109054501051
341,9,3007.290821151917
470,9,3509.2009030292625
1340,7,2892.0931037851733
962,9,869.3332478109186
19,3,3263.3468662453456
1064,1,3184.402223537122
746,9,3578.3635130096063
433,1,3695.0573176589523
827,5,4324.798967183188
1439,7,2229.910176848525
376,9,1717.8072956057813
108,1,3540.5901053757602
74,7,1280.1207842219026
964,1,2647.4785163389784
304,3,1419.3836392578564
762,3,1707.5619606619314
647,5,2724.4819091566474
721,0,208.8044065504175
1093,0,255.4794374179837
1185,7,1126.742070853655
197,0,543.659638186797
642,6,2165.682272661104
1342,2,3223.244320610092
1076,4,351.5776996449015
1156,5,4309.082984334394
1519,5,2841.9055976894388
1139,2,1546.5879343642657
125,7,3497.106461316585
174,7,3662.9449452147355
849,8,885.6876752220018
1250,8,3334.927065459841
396,2,2512.490896969388
559,1,4137.435551611258
1055,7,1452.725892006188
665,7,2551.9605241806385
745,5,3002.0937522724444
491,7,3384.0718775201817
142,1,953.8755641546041
188,2,2188.427649786401
196,1,2114.2790406827817
1428,5,2998.035895741456
811,3,2353.6899122734385
501,5,2944.8540992527296
1249,5,2976.5947763093272
1222,3,2452.6095915362407
1169,9,1945.8921749807346
1329,2,2231.357641492699
80,5,5562.250522134866
799,1,2206.600870801748
1080,6,1396.6242259505932
989,8,844.2740454685364
843,0,397.3222547875859
811,0,360.08988431830875
898,8,2019.060607998711
1088,3,3184.3270815288924
1126,3,3075.3674179855157
1439,1,2531.6186662808805
1103,0,293.67861949538434
1414,9,1524.9640660711277
668,9,928.6317572300597
1384,5,1313.1744276478707
821,4,274.859004220805
283,0,491.6248234099035
894,0,206.0957833375292
984,7,1880.332124199795
502,1,2507.340260815637
64,9,2695.473780419721
1142,1,2463.2100692469285
1444,3,709.1262680282114
235,7,3008.9905515179025
200,9,1406.358116004652
1437,6,975.2516426028025
513,2,2156.4167202999597
414,8,1660.1054856489734
1276,2,1464.5510674476477
628,9,1003.6380844816252
1087,3,1572.7780060354703
215,0,211.50812950331894
130,1,2176.2147543993206
382,4,480.1117999812056
439,7,1388.5221194668882
1463,3,3106.3367103158785
69,3,905.3086252348904
96,1,2365.3306988562813
93,5,4844.940888832872
